,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
771,None of the,city,CITY,None of the city people dress like that.,3,74,411,4,9.062304293148776,4,113.61904761904762,118.95238095238096,151.42857142857142,123.61904761904762,267.9516129032258,1.0750959559552924,-1.2466566226625468,-1.3397760533473708,-0.4334868036887862,-1.7658420550881315,-0.402677370582809,the,None of,3
772,He,was,WAS,He was leaning against his truck smoking a joint.,1,93,552,4,12.572072477248572,3,103.34883720930232,133.86046511627907,133.86046511627907,133.86046511627907,248.9,-0.3677014667319142,-2.470578716016412,-0.9239837050437928,-0.7844049939885736,-1.1973587347540489,-0.0245561626443052,,,-1
773,I,do,DO,I do not spare the birds a killing.,1,67,360,4,12.653686867146495,2,149.46341463414635,167.21951219512195,167.21951219512195,167.21951219512195,254.66666666666663,-1.3010315745065746,0.1921421468691253,0.259573291177335,-1.2434284790702488,0.0120269826434642,0.2411834006212343,,,-1
774,In the morning Mickey stood straight with his hand behind his,back.,BACK,In the morning Mickey stood straight with his hand behind his back.,11,161,1197,4,11.537296074503669,5,182.28571428571428,212.57142857142856,812.0,281.42857142857144,283.8103448275862,1.6680695222120034,-0.1474131778152195,1.3831823773004792,0.6607341797683727,-0.401890884483052,0.91295957694019,his,In the morning Mickey stood straight with his hand behind,3
775,He drank too much at times and,washed,WASHED,He drank too much at times and washed too little at times.,7,154,1116,4,6.576469569048224,6,202.47619047619048,249.04761904761904,272.1904761904762,259.3333333333333,278.4805194805195,-0.8303516645160292,-1.5254653038218955,-1.8907787452141445,-1.772144554626374,-3.4789239790637434,-2.563932932417872,and,He drank too much at times,3
776,Men could be paid to,do,DO,Men could be paid to do all sorts of things.,5,122,797,4,12.653686867146495,2,119.9047619047619,122.85714285714286,131.42857142857142,122.85714285714286,254.0,-1.459561062481648,0.9456774964088857,1.7218646938827904,0.2934927476400679,0.4085206224138058,0.3177316339511744,to,Men could be paid,2
777,The door,was,WAS,The door was opened and Alexander walked out.,2,79,445,4,12.572072477248572,3,69.9047619047619,73.80952380952381,110.1904761904762,81.61904761904762,297.64864864864865,1.7284425744227525,-2.115834325394752,-1.0918903361473764,-0.9128582534335908,-0.6721558973681889,-0.3454708824199124,door,The,4
778,He's got,the,THE,He's got the ability to work but he just gets bored too easy.,2,184,1447,4,14.222246857765809,3,108.95238095238096,108.95238095238096,142.38095238095238,111.9047619047619,278.5584415584416,0.540100144754961,-0.4818894305195739,-0.7738106984645128,-1.441313969530165,-0.1992337392439978,-0.054136551572479,got,He's,3
779,Henry washed his hands and sat on the seat in front of the,stove.,STOVE,Henry washed his hands and sat on the seat in front of the stove.,13,197,1617,4,5.958424693029782,6,210.0952380952381,297.23809523809524,843.1428571428571,334.2857142857143,316.9855072463768,1.7963185146964844,-0.1154811480831854,0.5850112097603934,1.6357124476205736,-1.3379672894893246,-0.2057216316013051,the,Henry washed his hands and sat on the seat in front of,3
780,Michael gave,Adam,ADAM,Michael gave Adam two pounds.,2,7,26,4,7.544332108053688,4,162.0487804878049,171.90243902439025,228.1951219512195,195.90243902439025,277.8805970149254,-1.6733423107640328,0.2051154737012057,-0.4358178221044086,1.1204419866913842,-0.4570165580002974,1.5681898846915183,gave,Michael,4
781,She just kept telling herself he,had,HAD,She just kept telling herself he had to learn a lesson.,6,141,981,4,11.355944115909686,3,149.30232558139534,153.2093023255814,181.02325581395348,167.72093023255815,272.2258064516129,-1.6033471678522018,-1.7209442393823864,-0.4614748494191603,-1.1534736278382214,-0.2224069836683259,-0.5630406508156327,he,She just kept telling herself,2
782,He went to the door and walked out of the,room.,ROOM,He went to the door and walked out of the room.,10,134,915,4,10.01748565658954,5,134.53658536585365,156.09756097560975,345.0731707317073,164.29268292682926,287.6811594202899,0.9579375809185948,1.435250500111854,2.3377758748829365,1.868131562283165,1.815135043215372,2.536544381770028,the,He went to the door and walked out of,3
783,Joseph walked into the,office,OFFICE,Joseph walked into the office and removed his flat cap.,4,126,832,4,9.249464926660233,6,148.76190476190476,154.28571428571428,162.0,154.28571428571428,302.1025641025641,2.5401249881322645,0.5151714964201385,1.3922202315019525,-0.2836659425140723,-0.3819500256024146,0.2785847129634631,the,Joseph walked into,3
784,Run along home,now,NOW,Run along home now and bring us some men to kill.,3,140,968,4,12.003546340600291,3,142.95238095238096,147.23809523809524,210.66666666666663,162.95238095238096,276.1449275362319,-1.669539970189827,-2.033400066741753,-0.5567728678385416,-0.627492755651474,-1.5809512890105153,-0.4010331630358494,home,Run along,4
785,He was built with muscle and liked to throw his weight,around.,AROUND,He was built with muscle and liked to throw his weight around.,11,158,1164,4,10.534040986325,7,214.88372093023256,271.72093023255815,736.1860465116279,298.2325581395349,277.24,0.3553011432290974,1.118279816331065,2.7461969775981023,-0.2984937052977712,-1.0402226002780812,-0.7219783082541429,weight,He was built with muscle and liked to throw his,6
786,James was only in the cell for an hour but it,felt,FELT,James was only in the cell for an hour but it felt like a week.,11,205,1723,4,8.717845704894915,4,150.38095238095238,161.71428571428572,166.0952380952381,161.71428571428572,266.1857142857143,0.4077108804839537,-0.6017700312244693,1.3062833053144542,0.5157621099867604,0.3783056343989035,0.9008831937323496,it,James was only in the cell for an hour but,2
787,Jacques sighed and,tried,TRIED,Jacques sighed and tried to move out of the way.,3,124,813,4,9.162095059348188,5,184.46511627906972,239.90697674418604,304.5581395348837,260.8372093023256,273.8985507246377,0.4505121501239246,0.747907192336522,0.3298817940411113,0.0277662025321097,-0.3554465196489965,1.163757792101455,and,Jacques sighed,3
788,The police officer,got,GOT,The police officer got out of the van and picked up the two cans.,3,198,1620,4,12.035468174789564,3,138.0952380952381,141.14285714285714,176.0,148.47619047619048,277.6376811594203,-0.4052185811123186,0.2532531214241936,1.07093985107812,0.638068916106766,0.496705343655163,0.9835602814644916,officer,The police,7
789,If this were a movie,instead,INSTEAD,If this were a movie instead of a book this would be a good bit.,5,204,1703,4,8.304742269640771,7,164.47619047619048,223.3333333333333,269.7142857142857,241.1428571428572,290.5974025974026,1.009038475541132,0.2686363781762048,-0.2941319102590734,-1.1678196144374935,-0.7664909454180813,0.7769312907283399,movie,If this were a,5
790,Andrew closed the office door on the,way,WAY,Andrew closed the office door on the way out.,7,100,614,4,11.193560068411012,3,187.42857142857144,211.3333333333333,376.6666666666667,211.3333333333333,257.8142857142857,-1.4655635427484357,-1.1362327334755535,-0.8104737509527932,-0.5467341568159021,1.1315049161052106,1.94967817393612,the,Andrew closed the office door on,3
791,Ian gave Geoffrey a,hard,HARD,Ian gave Geoffrey a hard slap across his right ear.,4,116,743,4,9.6614159913364,4,203.9047619047619,234.7619047619048,272.6666666666667,244.57142857142856,306.9583333333333,1.2681457489365235,-2.1893509314108988,-2.537020461899893,-1.7489629515579768,-0.6577138720781145,0.049619807759034,a,Ian gave Geoffrey,1
792,He sighed and walked back to the wood,shop.,SHOP,He sighed and walked back to the wood shop.,8,91,543,4,7.912423121473704,5,224.8372093023256,306.8837209302326,689.6744186046511,337.7674418604651,313.10769230769233,0.4107009965860977,1.4191502655506043,-0.5691236011683941,-0.2123842477798461,0.0017980081757741,-0.0900977679023064,wood,He sighed and walked back to the,4
793,From the moment we leave this spot be very careful what you,say.,SAY,From the moment we leave this spot be very careful what you say.,12,180,1409,4,11.334145628872538,4,96.76190476190476,113.33333333333331,372.8571428571428,140.28571428571428,259.7,-0.1694020626998289,4.711783227704254,5.529823223128915,1.0843463979661463,3.4141808259785664,2.005672692709302,you,From the moment we leave this spot be very careful what,3
794,He drove his truck home and walked down to the,village.,VILLAGE,He drove his truck home and walked down to the village.,10,132,895,4,7.445417556701687,8,183.5121951219512,250.8292682926829,622.6341463414634,290.9268292682927,319.258064516129,-0.6047793026427043,-0.2183886243915587,1.3282641797865693,-0.3096968562979447,-0.0942912704978956,-0.3081464033506807,the,He drove his truck home and walked down to,3
795,We shall arrive properly,or,OR,We shall arrive properly or you will never live this down.,4,145,1019,4,11.373318510583813,2,68.0952380952381,68.0952380952381,149.71428571428572,82.0,281.4558823529412,-3.07180407211572,1.2456150569840658,0.5049794092774391,-0.9790553331375124,0.4146354223718472,1.5131958239675023,properly,We shall arrive,8
796,Matthew stood,against,AGAINST,Matthew stood against the wall with his hands behind his back.,2,139,957,4,9.2387334464774,7,156.74418604651163,182.5116279069768,197.5813953488372,187.2558139534884,286.2837837837838,-0.0228815416348521,-1.0080327232071884,0.1035866746274025,0.5631745418776637,-1.330905836694265,0.2077430993872572,stood,Matthew,5
797,Let me through and you'll,hear,HEAR,Let me through and you'll hear nothing more of it.,5,121,788,4,10.251429474400624,4,140.85714285714286,148.85714285714286,164.95238095238096,151.8095238095238,271.1428571428572,-1.0024608374886632,-0.6108843478825408,0.2841028154769446,-0.1180906474590301,-0.3671039760037976,0.7174601340898372,you'll,Let me through and,6
798,Come within the walls to escape,the,THE,Come within the walls to escape the enemy.,6,61,323,4,14.222246857765809,3,63.42857142857143,63.42857142857143,189.04761904761904,91.14285714285714,274.6142857142857,-0.0507836528745259,-0.1332695160222226,0.3251840222788894,-0.5075616864892452,-1.141873704365236,-0.4151391101254373,escape,Come within the walls to,6
799,Harry smiled,at,AT,Harry smiled at his little brother.,2,17,70,4,12.008060634853567,2,42.47619047619048,45.42857142857143,59.42857142857143,45.42857142857143,278.1304347826087,-0.5286614765609589,0.891616226136352,1.2619700160893528,-0.7432752043347467,0.0359006283492854,1.1437042500431729,smiled,Harry,6
800,Finally Maria sat down with a cup of tea and a,sandwich.,SANDWICH,Finally Maria sat down with a cup of tea and a sandwich.,11,152,1098,4,7.0192966537150445,9,224.95238095238096,309.5238095238095,629.5238095238095,353.9047619047619,258.13235294117646,-1.2266143515948753,-0.8684042479626196,1.226606860047295,3.046336792010282,-0.5757992416395684,1.6662915820936437,a,Finally Maria sat down with a cup of tea and,1
801,He just wished he could talk to his,dad.,DAD,He just wished he could talk to his dad.,8,89,527,4,,4,161.3658536585366,201.17073170731703,583.7073170731708,213.85365853658536,260.64473684210526,0.2218064783219911,0.6227824937342611,1.13667745962739,0.588729539513588,1.6453910000214236,2.283841535614561,his,He just wished he could talk to,3
802,Henry washed his,hands,HANDS,Henry washed his hands and sat on the seat in front of the stove.,3,197,1607,4,9.397898195565384,5,213.3333333333333,216.66666666666663,239.8095238095238,222.66666666666663,264.3333333333333,1.5960927714508697,0.499786725296969,0.1786957959765973,-0.7153259638858878,0.4525433311938648,0.3693462419846465,his,Henry washed,3
803,The,police,POLICE,The police officer got out of the van and picked up the two cans.,1,198,1618,4,9.396321889601625,6,150.1904761904762,184.0952380952381,197.7142857142857,187.1428571428572,264.8260869565217,0.0415724214560922,-2.496842721120492,-0.7657489565511545,0.0706232970669156,-1.1887073850970942,0.3136500721270956,,,-1
804,He shouted and the calling,ceased.,CEASED,He shouted and the calling ceased.,5,19,83,4,4.219507705176107,7,210.66666666666663,257.42857142857144,889.047619047619,489.3333333333333,271.1060606060606,-0.0898086206756588,0.6237795634334317,0.4875234337080092,1.8202468401619367,1.3185802036482894,3.3085077777284586,calling,He shouted and the,7
805,The gate was,"double,","DOUBLE,","The gate was double, one huge mass of wood following another.",3,143,998,4,8.0702808933939,7,157.48837209302326,182.2325581395349,298.04651162790697,226.2325581395349,263.27142857142854,2.119599174390978,0.1620339310332921,-0.3165857448157939,-0.4527577046643604,0.2025901820376172,1.670406371714551,was,The gate,3
806,Emma put her mug of tea down on the,table,TABLE,Emma put her mug of tea down on the table with a bang.,9,178,1382,4,8.591743922680534,5,158.47619047619048,175.42857142857142,190.8571428571429,175.42857142857142,262.4920634920635,0.0339345691976679,0.3630899521477136,1.3534171552885146,0.007558273417609,-1.1315327570615308,-1.1145760233651694,the,Emma put her mug of tea down on,3
807,In the morning Mickey stood straight,with,WITH,In the morning Mickey stood straight with his hand behind his back.,6,161,1192,4,12.458639067517554,4,96.76190476190476,99.9047619047619,99.9047619047619,99.9047619047619,301.13793103448273,0.5625668916905803,0.4410939687557228,-0.433962234719233,-1.1363011117685924,-0.9102553829146042,-0.9342496809858574,straight,In the morning Mickey stood,8
808,"It is a narrow ship, much like",our,OUR,"It is a narrow ship, much like our own.",7,95,574,4,11.176403227098971,3,210.32558139534885,274.51162790697674,553.1162790697674,327.3488372093023,255.18309859154928,-0.3262487636703133,-1.337450981675044,-0.2904439445423043,-0.7635804767841878,-0.5569301614698342,0.0309122275204741,like,"It is a narrow ship, much",4
809,They say he can breathe fire and kill a man with,a,A,They say he can breathe fire and kill a man with a single word.,11,200,1654,4,13.855864282863422,1,58.57142857142857,58.57142857142857,58.57142857142857,58.57142857142857,290.77272727272725,-1.3478079566713308,-0.3191468428255292,-0.856607669343551,-2.112166476707595,-1.7770120110113905,-1.1796237642035214,with,They say he can breathe fire and kill a man,4
810,He just wished he could talk to,his,HIS,He just wished he could talk to his dad.,7,89,526,4,11.593251209508129,3,203.02439024390245,214.6341463414634,388.0975609756098,280.780487804878,257.0,-1.46087411946606,-1.1597545291793971,0.0309649930214104,-1.0666788704693315,-0.9412570204079956,-0.773505714316331,to,He just wished he could talk,2
